Stage1_C_Actual_1,Stage1_C_Actual_2,Stage1_C_Actual_3,Stage1_C_Actual_4,Stage1_C_Actual_5,Stage1_C_Actual_6,Stage1_C_Actual_7,Stage1_C_Actual_8,Stage1_C_Actual_9,Stage1_C_Actual_10,Stage1_C_Actual_11,Stage1_C_Actual_12,Stage1_C_Actual_13,Stage1_C_Actual_14,Stage1_C_Actual_15
13.75,22.740000000000105,13.020000000000088,21.880000000000436,32.549999999999635,2.740000000000017,4.25,2.969999999999999,21.299999999999724,19.520000000000014,8.650000000000007,6.160000000000132,2.0200000000000564,3.159999999999975,17.72000000000029
13.75,22.74000000000011,13.020000000000122,21.88000000000025,32.54999999999977,2.7400000000000038,4.25,2.969999999999997,21.29999999999977,19.520000000000092,8.649999999999988,6.160000000000066,2.02000000000003,3.159999999999985,17.72000000000018
13.75,22.740000000000112,13.020000000000097,21.880000000000415,32.54999999999962,2.7400000000000135,4.25,2.9699999999999975,21.299999999999716,19.520000000000035,8.650000000000004,6.160000000000121,2.020000000000053,3.159999999999974,17.72000000000028
13.75,22.740000000000087,13.020000000000078,21.880000000000575,32.54999999999945,2.740000000000025,4.25,2.9700000000000024,21.29999999999971,19.51999999999998,8.65000000000002,6.160000000000178,2.020000000000076,3.159999999999967,17.720000000000372
13.75,22.740000000000112,13.020000000000119,21.880000000000326,32.54999999999968,2.740000000000009,4.25,2.9699999999999975,21.299999999999745,19.520000000000067,8.649999999999999,6.160000000000095,2.0200000000000418,3.1599999999999806,17.720000000000226
13.75,22.74000000000011,13.020000000000119,21.88000000000025,32.549999999999784,2.7400000000000038,4.25,2.9699999999999966,21.299999999999763,19.520000000000092,8.64999999999999,6.160000000000065,2.02000000000003,3.159999999999984,17.720000000000176
13.75,22.74000000000009,13.020000000000111,21.880000000000205,32.54999999999984,2.740000000000003,4.25,2.9699999999999984,21.29999999999979,19.5200000000001,8.649999999999988,6.16000000000005,2.020000000000024,3.1599999999999886,17.72000000000014
13.75,22.740000000000112,13.020000000000097,21.880000000000415,32.54999999999965,2.7400000000000135,4.25,2.9699999999999984,21.299999999999724,19.520000000000042,8.650000000000004,6.160000000000122,2.020000000000054,3.159999999999977,17.720000000000283
13.75,22.740000000000087,13.02000000000007,21.880000000000575,32.54999999999948,2.7400000000000255,4.25,2.9700000000000033,21.299999999999706,19.51999999999998,8.65000000000002,6.16000000000018,2.020000000000077,3.1599999999999664,17.72000000000037
13.75,22.740000000000087,13.02000000000007,21.880000000000575,32.54999999999948,2.7400000000000246,4.25,2.9700000000000033,21.299999999999706,19.51999999999997,8.65000000000002,6.160000000000179,2.020000000000076,3.1599999999999655,17.72000000000037
13.75,22.740000000000087,13.02000000000007,21.880000000000575,32.54999999999948,2.7400000000000246,4.25,2.9700000000000033,21.299999999999706,19.51999999999998,8.65000000000002,6.160000000000178,2.020000000000077,3.159999999999968,17.720000000000372
13.75,22.74000000000012,13.0200000000001,21.8800000000004,32.54999999999967,2.7400000000000126,4.25,2.969999999999999,21.299999999999724,19.52000000000005,8.650000000000004,6.160000000000116,2.0200000000000524,3.159999999999976,17.72000000000027
13.75,22.740000000000112,13.020000000000097,21.880000000000415,32.54999999999965,2.7400000000000135,4.25,2.9699999999999975,21.299999999999716,19.520000000000035,8.650000000000004,6.160000000000121,2.020000000000053,3.159999999999974,17.720000000000276
13.75,22.740000000000087,13.020000000000078,21.880000000000578,32.54999999999947,2.740000000000025,4.25,2.9700000000000024,21.299999999999706,19.51999999999997,8.650000000000016,6.160000000000179,2.0200000000000755,3.159999999999966,17.720000000000372
13.75,22.740000000000087,13.02000000000007,21.880000000000575,32.54999999999946,2.7400000000000246,4.25,2.9700000000000024,21.299999999999706,19.519999999999975,8.65000000000002,6.160000000000179,2.020000000000076,3.1599999999999677,17.72000000000037
13.75,22.740000000000112,13.020000000000097,21.88000000000042,32.54999999999968,2.7400000000000144,4.25,2.97,21.299999999999738,19.520000000000042,8.650000000000007,6.160000000000125,2.0200000000000555,3.159999999999977,17.72000000000028
13.75,22.74000000000011,13.020000000000095,21.88000000000042,32.54999999999962,2.7400000000000153,4.25,2.9699999999999984,21.299999999999727,19.520000000000024,8.650000000000004,6.160000000000124,2.0200000000000533,3.159999999999974,17.720000000000276
13.75,22.740000000000105,13.020000000000087,21.88000000000042,32.54999999999962,2.7400000000000158,4.25,2.9699999999999984,21.299999999999724,19.520000000000024,8.650000000000007,6.160000000000124,2.0200000000000533,3.159999999999974,17.720000000000276
13.75,22.74000000000008,13.020000000000069,21.880000000000578,32.54999999999946,2.740000000000025,4.25,2.970000000000003,21.299999999999706,19.51999999999998,8.650000000000018,6.160000000000178,2.020000000000076,3.1599999999999695,17.720000000000372
13.75,22.74000000000008,13.020000000000069,21.880000000000578,32.549999999999486,2.740000000000025,4.25,2.970000000000003,21.299999999999713,19.519999999999992,8.65000000000002,6.160000000000179,2.0200000000000773,3.159999999999972,17.720000000000372
13.75,22.740000000000105,13.020000000000122,21.880000000000255,32.54999999999981,2.7400000000000047,4.25,2.9699999999999975,21.299999999999788,19.520000000000095,8.649999999999995,6.16000000000007,2.020000000000033,3.1599999999999864,17.72000000000018
13.75,22.740000000000094,13.020000000000126,21.880000000000194,32.54999999999985,2.7400000000000015,4.25,2.969999999999997,21.299999999999805,19.52000000000011,8.649999999999984,6.160000000000056,2.020000000000024,3.15999999999999,17.720000000000145
13.75,22.74000000000008,13.020000000000055,21.880000000000575,32.54999999999942,2.7400000000000237,4.25,2.970000000000001,21.2999999999997,19.519999999999953,8.650000000000034,6.160000000000176,2.020000000000075,3.1599999999999593,17.72000000000037
13.75,22.7400000000001,13.020000000000074,21.88000000000042,32.54999999999959,2.7400000000000153,4.25,2.9699999999999975,21.299999999999716,19.52,8.650000000000013,6.160000000000123,2.0200000000000533,3.159999999999968,17.720000000000276
13.75,22.7400000000001,13.020000000000111,21.88000000000025,32.54999999999975,2.7400000000000033,4.25,2.969999999999996,21.29999999999976,19.520000000000074,8.649999999999995,6.160000000000064,2.0200000000000298,3.159999999999977,17.720000000000176
13.75,22.740000000000105,13.02000000000009,21.88000000000042,32.54999999999959,2.740000000000015,4.25,2.969999999999996,21.299999999999724,19.520000000000003,8.65000000000001,6.160000000000122,2.020000000000053,3.159999999999968,17.720000000000276
13.75,22.740000000000094,13.020000000000094,21.880000000000265,32.549999999999734,2.7400000000000047,4.25,2.969999999999996,21.29999999999978,19.52000000000005,8.649999999999995,6.160000000000065,2.020000000000031,3.159999999999983,17.720000000000176
13.75,22.740000000000073,13.02000000000006,21.880000000000493,32.54999999999946,2.7400000000000193,4.25,2.970000000000001,21.299999999999738,19.51999999999998,8.650000000000025,6.160000000000146,2.020000000000063,3.159999999999967,17.720000000000315
13.75,22.740000000000073,13.020000000000053,21.880000000000493,32.54999999999946,2.7400000000000193,4.25,2.970000000000001,21.299999999999738,19.51999999999998,8.650000000000025,6.160000000000144,2.020000000000063,3.159999999999967,17.720000000000315
13.75,22.74000000000011,13.020000000000094,21.880000000000415,32.549999999999585,2.740000000000013,4.25,2.9699999999999966,21.299999999999716,19.520000000000017,8.65000000000001,6.160000000000119,2.0200000000000533,3.1599999999999717,17.72000000000028
13.75,22.74000000000011,13.020000000000094,21.880000000000415,32.54999999999959,2.740000000000013,4.25,2.969999999999996,21.299999999999713,19.52000000000001,8.650000000000007,6.160000000000118,2.0200000000000524,3.159999999999967,17.720000000000276
13.75,22.74000000000008,13.02000000000005,21.880000000000578,32.54999999999942,2.7400000000000237,4.25,2.9700000000000006,21.2999999999997,19.519999999999953,8.650000000000032,6.160000000000176,2.020000000000075,3.159999999999958,17.72000000000037
13.75,22.74000000000011,13.020000000000097,21.880000000000415,32.549999999999606,2.7400000000000135,4.25,2.9699999999999975,21.299999999999716,19.520000000000028,8.650000000000002,6.160000000000121,2.0200000000000524,3.159999999999975,17.720000000000276
13.75,22.74000000000011,13.020000000000103,21.880000000000415,32.54999999999959,2.7400000000000135,4.25,2.969999999999997,21.299999999999716,19.520000000000028,8.650000000000002,6.160000000000119,2.0200000000000524,3.159999999999974,17.720000000000276
13.75,22.7400000000001,13.02000000000012,21.88000000000025,32.54999999999974,2.7400000000000047,4.25,2.9699999999999966,21.29999999999977,19.520000000000085,8.64999999999999,6.16000000000007,2.020000000000031,3.159999999999985,17.72000000000018
13.75,22.74000000000011,13.020000000000097,21.880000000000415,32.54999999999959,2.7400000000000135,4.25,2.969999999999997,21.299999999999716,19.520000000000024,8.650000000000002,6.160000000000119,2.0200000000000524,3.1599999999999726,17.720000000000276
13.75,22.74000000000011,13.020000000000103,21.880000000000415,32.549999999999606,2.7400000000000135,4.25,2.9699999999999975,21.299999999999716,19.520000000000028,8.650000000000002,6.160000000000121,2.0200000000000533,3.159999999999976,17.72000000000028
13.75,22.74000000000008,13.020000000000069,21.880000000000575,32.54999999999943,2.740000000000025,4.25,2.9700000000000024,21.29999999999971,19.519999999999975,8.650000000000022,6.16000000000018,2.0200000000000764,3.159999999999967,17.72000000000037
13.75,22.74000000000008,13.020000000000081,21.880000000000575,32.54999999999944,2.740000000000025,4.25,2.9700000000000024,21.299999999999706,19.51999999999997,8.650000000000013,6.160000000000178,2.0200000000000755,3.1599999999999655,17.720000000000372
13.75,22.74000000000008,13.02000000000007,21.880000000000578,32.54999999999944,2.7400000000000246,4.25,2.9700000000000024,21.299999999999706,19.519999999999968,8.650000000000022,6.160000000000178,2.0200000000000755,3.1599999999999655,17.720000000000372
13.75,22.740000000000077,13.020000000000048,21.88000000000058,32.549999999999415,2.740000000000026,4.25,2.9700000000000024,21.299999999999706,19.519999999999946,8.650000000000036,6.160000000000179,2.020000000000076,3.1599999999999606,17.720000000000372
13.75,22.74000000000011,13.020000000000103,21.880000000000415,32.54999999999964,2.7400000000000135,4.25,2.969999999999997,21.299999999999716,19.520000000000035,8.650000000000002,6.160000000000119,2.0200000000000524,3.159999999999975,17.72000000000028
13.75,22.74000000000011,13.020000000000104,21.880000000000415,32.549999999999585,2.7400000000000135,4.25,2.9699999999999975,21.299999999999716,19.520000000000017,8.650000000000004,6.160000000000119,2.0200000000000524,3.1599999999999695,17.720000000000276
13.75,22.740000000000112,13.020000000000094,21.880000000000415,32.54999999999959,2.7400000000000135,4.25,2.9699999999999975,21.299999999999716,19.520000000000017,8.650000000000002,6.160000000000119,2.0200000000000524,3.1599999999999695,17.720000000000276
13.75,22.740000000000112,13.020000000000094,21.880000000000415,32.54999999999959,2.7400000000000135,4.25,2.9699999999999975,21.299999999999716,19.520000000000017,8.650000000000002,6.160000000000119,2.0200000000000524,3.1599999999999695,17.72000000000028
13.75,22.740000000000112,13.020000000000097,21.880000000000415,32.549999999999606,2.7400000000000135,4.25,2.9699999999999975,21.299999999999716,19.520000000000035,8.650000000000002,6.160000000000119,2.0200000000000524,3.1599999999999726,17.720000000000276
13.75,22.740000000000112,13.020000000000097,21.880000000000415,32.54999999999958,2.7400000000000135,4.25,2.9699999999999975,21.299999999999724,19.520000000000024,8.650000000000004,6.160000000000121,2.0200000000000533,3.1599999999999726,17.72000000000028
13.75,22.740000000000112,13.020000000000094,21.880000000000415,32.549999999999585,2.7400000000000135,4.25,2.969999999999997,21.299999999999716,19.520000000000024,8.650000000000002,6.160000000000119,2.020000000000053,3.1599999999999726,17.720000000000276
13.75,22.740000000000087,13.020000000000065,21.880000000000575,32.54999999999942,2.7400000000000246,4.25,2.9700000000000015,21.299999999999706,19.519999999999968,8.650000000000023,6.160000000000178,2.0200000000000755,3.1599999999999646,17.72000000000037
13.75,22.740000000000087,13.02000000000007,21.880000000000575,32.549999999999415,2.740000000000025,4.25,2.9700000000000024,21.29999999999971,19.519999999999975,8.650000000000023,6.160000000000179,2.020000000000076,3.1599999999999664,17.72000000000037
13.75,22.740000000000087,13.020000000000078,21.880000000000575,32.54999999999942,2.740000000000026,4.25,2.970000000000003,21.29999999999971,19.519999999999975,8.650000000000023,6.160000000000184,2.020000000000077,3.1599999999999677,17.720000000000372
13.75,22.74000000000008,13.02000000000005,21.88000000000058,32.54999999999942,2.740000000000027,4.25,2.970000000000003,21.29999999999971,19.519999999999957,8.650000000000025,6.16000000000018,2.020000000000077,3.1599999999999646,17.72000000000037
13.75,22.739999999999977,13.01999999999994,21.88000000000111,32.54999999999902,2.7400000000000686,4.25,2.9700000000000157,21.299999999999933,19.519999999999825,8.650000000000134,6.160000000000378,2.0200000000001537,3.1599999999999238,17.720000000000688
13.75,22.739999999999988,13.019999999999898,21.88000000000111,32.54999999999895,2.7400000000000686,4.25,2.9700000000000153,21.29999999999994,19.51999999999975,8.65000000000017,6.160000000000378,2.0200000000001537,3.1599999999999238,17.720000000000688
13.75,22.73999999999995,13.019999999999879,21.88000000000128,32.549999999998796,2.7400000000000806,4.25,2.9700000000000206,21.29999999999992,19.519999999999683,8.650000000000194,6.160000000000439,2.0200000000001785,3.159999999999915,17.720000000000784
13.75,22.73999999999999,13.019999999999891,21.88000000000111,32.54999999999895,2.7400000000000686,4.25,2.9700000000000153,21.299999999999933,19.51999999999975,8.650000000000173,6.160000000000378,2.0200000000001537,3.1599999999999238,17.720000000000688
13.75,22.51259999999999,13.019999999999907,21.661200000000946,32.54999999999913,2.7400000000000593,4.25,2.9403000000000152,21.299999999999972,19.3247999999998,8.650000000000158,6.160000000000322,2.020000000000131,3.159999999999933,17.542800000000582
13.75,22.739999999999988,13.019999999999891,21.880000000001097,32.54999999999897,2.740000000000068,4.25,2.9700000000000157,21.299999999999937,19.519999999999765,8.650000000000176,6.160000000000371,2.020000000000151,3.159999999999925,17.720000000000677
